id;phrase;sentiment
313;24619;An enjoyable film for the family , amusing and cute for both adults and kids .;0.55556
314;24621;An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .;0.6666599999999998
315;13844;An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .;0.2777799999999999
316;24624;An epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of Hollywood .;0.6388799999999999
317;24626;An excellent romp that boasts both a heart and a mind .;0.8888799999999999
318;24629;An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .;0.6666599999999998
319;13847;An experience so engrossing it is like being buried in a new environment .;0.58334
320;24632;An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .;0.16666000000000003
321;13850;An idealistic love story that brings out the latent 15-year-old romantic in everyone .;0.3611200000000001
322;13851;An imaginative comedy\/thriller .;0.55556
323;24634;An impossible romance , but we root for the patronized Iranian lad .;0.5277799999999999
324;18662;An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .;0.6666599999999998
325;24636;An impressive if flawed effort that indicates real talent .;0.3888799999999999
326;24638;An incredibly clever and superbly paced caper filled with scams within scams within scams .;0.5277799999999999
327;24641;An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient;0.33333999999999997
328;222306;An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .;0.75
329;143741;An instant candidate for worst movie of the year .;-0.972222
330;24650;An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point .;0.30556000000000005
331;24652;An intelligent , moving and invigorating film .;0.6666599999999998
332;18667;An intelligent fiction about learning through cultural clash .;0.55556
333;143743;An intermittently pleasing but mostly routine effort .;-0.22221999999999997
334;24654;An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .;0.55556
335;18670;An intriguing and entertaining introduction to Johnson .;0.7777799999999999
336;18673;An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .;0.55556
337;24660;An ironic speculation on democracy in a culture unaccustomed to it .;0.11112000000000011
338;24663;An irresistible combination of a rousing good story set on a truly grand scale .;0.6666599999999998
339;24666;An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .;0.6111200000000001
340;143747;An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach;-0.52778
341;13853;An original gem about an obsession with time .;0.44443999999999995
342;143750;An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .;-0.888888
343;143758;An overstuffed compendium of teen-Catholic-movie dogma .;-0.44443999999999995
344;143760;An ultra-low-budget indie debut that smacks more of good intentions than talent .;-0.36112
345;18675;An unabashedly schmaltzy and thoroughly enjoyable true story .;0.5277799999999999
346;18677;An unbelievably fun film just a leading man away from perfection .;0.44443999999999995
347;24669;An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .;0.22222000000000008
348;143772;An uneven film dealing with too many problems to be taken seriously .;-0.52778
349;222329;An ungainly , comedy-deficient , B-movie rush job ...;-0.833334
350;143788;An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .;-0.38888
351;13855;An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .;0.55556
352;18679;Ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .;0.7222200000000001
353;24672;Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women's self-actualization knows few continental divides .;0.5277799999999999
354;143803;And forget about any attempt at a plot !;-0.36112
355;222357;And if The Hours wins ` Best Picture ' I just might .;0.22222000000000008
356;24674;And in this regard , On Guard delivers .;0.4722200000000001
357;222361;And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .;-0.44443999999999995
358;24687;Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .;0.6111200000000001
359;143820;Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .;-0.41666000000000003
360;143826;Another rent installment for the Ian Fleming estate .;-0.25
361;222398;Anthony Hopkins ?;0.0
362;143839;Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .;-0.36112
363;222403;Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .;-0.33333999999999997
364;143844;Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .;-0.66666
365;222412;Anyway , for one reason or another , Crush turns into a dire drama partway through .;-0.16666000000000003
366;143851;Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .;-0.833334
367;222413;Apparently kissing leads to suicide attempts and tragic deaths .;-0.55556
368;143862;Arguably the year's silliest and most incoherent movie .;-0.47222
369;143875;Arnold's jump from little screen to big will leave frowns on more than a few faces .;-0.44443999999999995
370;222426;As Hugh Grant says repeatedly throughout the movie , ` Lovely !;0.80556
371;143883;As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .;-0.41666000000000003
372;18694;As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .;0.7222200000000001
373;24710;As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .;0.6388799999999999
374;222431;As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .;0.055560000000000054
375;24715;As a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .;-0.47222
